evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-INST-0041,RJ-INST-0041,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0041: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0042,RJ-INST-0042,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0042: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0043,RJ-INST-0043,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0043: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0044,RJ-INST-0044,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0044: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0045,RJ-INST-0045,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0045: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0046,RJ-INST-0046,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0046: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0047,RJ-INST-0047,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0047: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0048,RJ-INST-0048,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0048: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0049,RJ-INST-0049,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0049: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0050,RJ-INST-0050,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0050: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0051,RJ-INST-0051,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0051: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0052,RJ-INST-0052,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0052: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0053,RJ-INST-0053,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0053: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0054,RJ-INST-0054,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0054: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0055,RJ-INST-0055,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0055: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0056,RJ-INST-0056,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0056: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0057,RJ-INST-0057,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0057: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0058,RJ-INST-0058,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0058: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0059,RJ-INST-0059,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0059: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0060,RJ-INST-0060,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0060: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0061,RJ-INST-0061,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0061: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0062,RJ-INST-0062,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0062: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0063,RJ-INST-0063,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0063: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0064,RJ-INST-0064,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0064: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0065,RJ-INST-0065,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0065: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0066,RJ-INST-0066,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0066: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0067,RJ-INST-0067,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0067: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0068,RJ-INST-0068,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0068: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0069,RJ-INST-0069,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0069: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0070,RJ-INST-0070,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0070: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0071,RJ-INST-0071,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0071: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0072,RJ-INST-0072,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0072: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0073,RJ-INST-0073,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0073: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0074,RJ-INST-0074,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0074: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0075,RJ-INST-0075,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0075: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0076,RJ-INST-0076,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0076: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0077,RJ-INST-0077,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0077: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0078,RJ-INST-0078,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0078: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0079,RJ-INST-0079,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0079: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0080,RJ-INST-0080,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0080: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0081,RJ-INST-0081,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0081: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0082,RJ-INST-0082,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0082: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0083,RJ-INST-0083,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0083: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0084,RJ-INST-0084,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0084: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0085,RJ-INST-0085,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0085: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0086,RJ-INST-0086,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0086: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0087,RJ-INST-0087,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0087: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0088,RJ-INST-0088,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0088: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0089,RJ-INST-0089,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0089: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0090,RJ-INST-0090,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0090: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0091,RJ-INST-0091,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0091: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0092,RJ-INST-0092,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0092: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0093,RJ-INST-0093,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0093: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0094,RJ-INST-0094,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0094: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0095,RJ-INST-0095,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0095: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0096,RJ-INST-0096,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0096: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0097,RJ-INST-0097,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0097: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0098,RJ-INST-0098,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0098: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0099,RJ-INST-0099,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0099: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0100,RJ-INST-0100,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0100: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0101,RJ-INST-0101,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0101: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0102,RJ-INST-0102,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0102: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0103,RJ-INST-0103,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0103: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0104,RJ-INST-0104,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0104: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0105,RJ-INST-0105,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0105: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0106,RJ-INST-0106,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0106: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0107,RJ-INST-0107,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0107: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0108,RJ-INST-0108,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0108: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0109,RJ-INST-0109,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0109: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0110,RJ-INST-0110,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0110: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0111,RJ-INST-0111,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0111: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0112,RJ-INST-0112,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0112: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0113,RJ-INST-0113,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0113: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0114,RJ-INST-0114,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0114: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0115,RJ-INST-0115,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0115: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0116,RJ-INST-0116,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0116: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0117,RJ-INST-0117,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0117: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0118,RJ-INST-0118,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0118: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0119,RJ-INST-0119,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0119: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-INST-0120,RJ-INST-0120,instruction,Constraint satisfaction,source_span_or_test_or_expert_note,Evidence package for RJ-INST-0120: Constraint satisfaction; acceptance criterion: All constraints verified.,All constraints verified,2,0.84,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0001,RJ-CREA-0001,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0001: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0002,RJ-CREA-0002,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0002: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0003,RJ-CREA-0003,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0003: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0004,RJ-CREA-0004,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0004: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0005,RJ-CREA-0005,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0005: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0006,RJ-CREA-0006,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0006: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0007,RJ-CREA-0007,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0007: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0008,RJ-CREA-0008,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0008: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0009,RJ-CREA-0009,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0009: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0010,RJ-CREA-0010,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0010: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0011,RJ-CREA-0011,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0011: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,disputed_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CREA-0012,RJ-CREA-0012,creative,Rubric-based scoring (5 criteria),source_span_or_test_or_expert_note,Evidence package for RJ-CREA-0012: Rubric-based scoring (5 criteria); acceptance criterion: Inter-annotator ICC >=0.70.,Inter-annotator ICC >=0.70,3,0.68,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
