item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-INST-0051,instruction,Instruction following,"Follow exactly three constraints for task 51: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 51, so it fails the constraints.",Title: Task 51. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0051,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0052,instruction,Instruction following,"Follow exactly three constraints for task 52: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 52. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 52, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0052,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0053,instruction,Instruction following,"Follow exactly three constraints for task 53: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 53. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 53, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0053,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0054,instruction,Instruction following,"Follow exactly three constraints for task 54: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 54, so it fails the constraints.",Title: Task 54. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0054,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0055,instruction,Instruction following,"Follow exactly three constraints for task 55: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 55. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 55, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0055,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0056,instruction,Instruction following,"Follow exactly three constraints for task 56: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 56. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 56, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0056,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0057,instruction,Instruction following,"Follow exactly three constraints for task 57: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 57, so it fails the constraints.",Title: Task 57. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0057,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0058,instruction,Instruction following,"Follow exactly three constraints for task 58: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 58. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 58, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0058,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0059,instruction,Instruction following,"Follow exactly three constraints for task 59: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 59. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 59, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0059,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0060,instruction,Instruction following,"Follow exactly three constraints for task 60: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 60, so it fails the constraints.",Title: Task 60. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0060,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0061,instruction,Instruction following,"Follow exactly three constraints for task 61: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 61. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 61, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0061,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0062,instruction,Instruction following,"Follow exactly three constraints for task 62: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 62. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 62, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0062,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0063,instruction,Instruction following,"Follow exactly three constraints for task 63: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 63, so it fails the constraints.",Title: Task 63. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0063,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0064,instruction,Instruction following,"Follow exactly three constraints for task 64: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 64. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 64, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0064,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0065,instruction,Instruction following,"Follow exactly three constraints for task 65: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 65. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 65, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0065,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0066,instruction,Instruction following,"Follow exactly three constraints for task 66: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 66, so it fails the constraints.",Title: Task 66. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0066,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0067,instruction,Instruction following,"Follow exactly three constraints for task 67: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 67. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 67, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0067,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0068,instruction,Instruction following,"Follow exactly three constraints for task 68: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 68. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 68, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0068,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0069,instruction,Instruction following,"Follow exactly three constraints for task 69: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 69, so it fails the constraints.",Title: Task 69. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0069,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0070,instruction,Instruction following,"Follow exactly three constraints for task 70: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 70. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 70, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0070,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0071,instruction,Instruction following,"Follow exactly three constraints for task 71: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 71. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 71, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0071,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0072,instruction,Instruction following,"Follow exactly three constraints for task 72: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 72, so it fails the constraints.",Title: Task 72. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0072,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0073,instruction,Instruction following,"Follow exactly three constraints for task 73: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 73. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 73, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0073,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0074,instruction,Instruction following,"Follow exactly three constraints for task 74: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 74. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 74, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0074,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0075,instruction,Instruction following,"Follow exactly three constraints for task 75: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 75, so it fails the constraints.",Title: Task 75. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0075,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0076,instruction,Instruction following,"Follow exactly three constraints for task 76: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 76. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 76, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0076,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0077,instruction,Instruction following,"Follow exactly three constraints for task 77: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 77. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 77, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0077,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0078,instruction,Instruction following,"Follow exactly three constraints for task 78: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 78, so it fails the constraints.",Title: Task 78. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0078,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0079,instruction,Instruction following,"Follow exactly three constraints for task 79: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 79. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 79, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0079,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0080,instruction,Instruction following,"Follow exactly three constraints for task 80: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 80. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 80, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0080,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0081,instruction,Instruction following,"Follow exactly three constraints for task 81: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 81, so it fails the constraints.",Title: Task 81. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0081,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0082,instruction,Instruction following,"Follow exactly three constraints for task 82: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 82. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 82, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0082,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0083,instruction,Instruction following,"Follow exactly three constraints for task 83: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 83. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 83, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0083,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0084,instruction,Instruction following,"Follow exactly three constraints for task 84: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 84, so it fails the constraints.",Title: Task 84. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0084,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0085,instruction,Instruction following,"Follow exactly three constraints for task 85: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 85. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 85, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0085,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0086,instruction,Instruction following,"Follow exactly three constraints for task 86: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 86. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 86, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0086,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0087,instruction,Instruction following,"Follow exactly three constraints for task 87: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 87, so it fails the constraints.",Title: Task 87. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0087,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0088,instruction,Instruction following,"Follow exactly three constraints for task 88: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 88. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 88, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0088,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0089,instruction,Instruction following,"Follow exactly three constraints for task 89: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 89. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 89, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0089,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0090,instruction,Instruction following,"Follow exactly three constraints for task 90: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 90, so it fails the constraints.",Title: Task 90. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0090,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0091,instruction,Instruction following,"Follow exactly three constraints for task 91: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 91. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 91, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0091,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0092,instruction,Instruction following,"Follow exactly three constraints for task 92: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 92. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 92, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0092,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0093,instruction,Instruction following,"Follow exactly three constraints for task 93: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 93, so it fails the constraints.",Title: Task 93. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0093,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0094,instruction,Instruction following,"Follow exactly three constraints for task 94: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 94. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 94, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0094,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0095,instruction,Instruction following,"Follow exactly three constraints for task 95: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 95. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 95, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0095,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0096,instruction,Instruction following,"Follow exactly three constraints for task 96: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 96, so it fails the constraints.",Title: Task 96. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0096,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0097,instruction,Instruction following,"Follow exactly three constraints for task 97: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 97. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 97, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0097,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0098,instruction,Instruction following,"Follow exactly three constraints for task 98: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 98. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 98, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0098,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0099,instruction,Instruction following,"Follow exactly three constraints for task 99: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 99, so it fails the constraints.",Title: Task 99. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0099,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0100,instruction,Instruction following,"Follow exactly three constraints for task 100: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 100. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 100, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0100,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0101,instruction,Instruction following,"Follow exactly three constraints for task 101: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 101. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 101, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0101,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0102,instruction,Instruction following,"Follow exactly three constraints for task 102: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 102, so it fails the constraints.",Title: Task 102. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0102,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0103,instruction,Instruction following,"Follow exactly three constraints for task 103: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 103. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 103, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0103,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0104,instruction,Instruction following,"Follow exactly three constraints for task 104: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 104. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 104, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0104,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0105,instruction,Instruction following,"Follow exactly three constraints for task 105: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 105, so it fails the constraints.",Title: Task 105. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0105,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0106,instruction,Instruction following,"Follow exactly three constraints for task 106: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 106. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 106, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0106,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0107,instruction,Instruction following,"Follow exactly three constraints for task 107: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 107. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 107, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0107,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0108,instruction,Instruction following,"Follow exactly three constraints for task 108: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 108, so it fails the constraints.",Title: Task 108. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0108,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0109,instruction,Instruction following,"Follow exactly three constraints for task 109: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 109. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 109, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0109,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0110,instruction,Instruction following,"Follow exactly three constraints for task 110: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 110. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 110, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0110,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0111,instruction,Instruction following,"Follow exactly three constraints for task 111: include a title, use fewer than 60 words, and mention two limitations.","This response is long and omits one required limitation for task 111, so it fails the constraints.",Title: Task 111. Two limitations are limited evidence and short context. The answer stays concise.,B,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0111,Constraint satisfaction,All constraints verified,0.84,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-INST-0112,instruction,Instruction following,"Follow exactly three constraints for task 112: include a title, use fewer than 60 words, and mention two limitations.",Title: Task 112. Two limitations are limited evidence and short context. The answer stays concise.,"This response is long and omits one required limitation for task 112, so it fails the constraints.",A,Binary,Gold label is based on constraint satisfaction.,RUBRIC-INST,EVID-INST-0112,Constraint satisfaction,All constraints verified,0.84,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
